epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
11,963.302,1.45842,1.33085,1.57802,0.95452,0.90356,0.94931,0.47919,1.6699,0.83049,1.4587,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,1045.29,1.42673,1.29212,1.53783,0.93493,0.90566,0.94584,0.50761,1.57091,0.79143,1.39032,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,1127.63,1.40603,1.28577,1.54715,0.93024,0.89457,0.94942,0.46254,1.67573,0.78009,1.43692,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,1209.7,1.41167,1.27669,1.5413,0.93553,0.89518,0.95126,0.50757,1.56866,0.76413,1.38369,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,1291.88,1.40194,1.25284,1.53176,0.96228,0.90919,0.95412,0.50511,1.53404,0.74607,1.37253,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,1373.11,1.39354,1.24069,1.53313,0.94828,0.88679,0.95264,0.53229,1.47844,0.73914,1.32387,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,1455.56,1.36279,1.19346,1.50285,0.95377,0.92872,0.97012,0.55331,1.4464,0.69062,1.31003,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,1537.76,1.36498,1.21317,1.50776,0.94481,0.93304,0.96774,0.54017,1.44691,0.71973,1.30565,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,1619.53,1.34596,1.18907,1.48875,0.97282,0.90044,0.96586,0.55329,1.43831,0.70276,1.30216,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,1701.59,1.34684,1.17008,1.48451,0.96303,0.92453,0.96662,0.54101,1.47557,0.70268,1.32058,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,1784.27,1.33377,1.16505,1.48734,0.94178,0.92453,0.96781,0.57351,1.38707,0.67913,1.28145,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,1866.43,1.3225,1.14946,1.47223,0.96525,0.93082,0.97614,0.59383,1.337,0.64777,1.2447,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,1949.39,1.31898,1.13762,1.46948,0.95237,0.92212,0.96988,0.58483,1.37051,0.66352,1.25736,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,2031.59,1.29893,1.11469,1.45593,0.97743,0.90802,0.97774,0.5934,1.3344,0.65714,1.24244,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,2114.03,1.29928,1.10835,1.44688,0.97371,0.91405,0.97156,0.58936,1.31402,0.6652,1.23203,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,2196.78,1.28845,1.09911,1.43398,0.96327,0.93474,0.97373,0.59154,1.34775,0.62349,1.23612,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,2279.7,1.28009,1.09034,1.43853,0.96731,0.92872,0.96972,0.57065,1.39686,0.62212,1.27081,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,2363.03,1.28617,1.08124,1.42978,0.95754,0.9456,0.97161,0.59591,1.3127,0.61705,1.22792,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,2445.77,1.26945,1.0818,1.42673,0.96325,0.92872,0.97331,0.60237,1.28642,0.6124,1.21308,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,2528.61,1.27282,1.06624,1.42844,0.95902,0.93216,0.97969,0.60658,1.29411,0.61966,1.22581,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,2611.32,1.25424,1.05481,1.41552,0.95366,0.94914,0.97715,0.60672,1.29374,0.60025,1.21302,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,2694.26,1.25547,1.03691,1.4159,0.97071,0.93711,0.9769,0.61633,1.25378,0.5782,1.19865,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,2777.74,1.24236,1.02152,1.40266,0.96153,0.9431,0.97647,0.61466,1.27736,0.58954,1.20296,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,2860.78,1.25238,1.02988,1.41541,0.95182,0.95252,0.98029,0.62451,1.25085,0.5853,1.20618,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,2944.36,1.24094,1.03011,1.40667,0.97131,0.93711,0.98094,0.62961,1.24339,0.59351,1.19817,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,3028.19,1.23709,1.02228,1.40234,0.96796,0.95009,0.9781,0.63796,1.20526,0.55549,1.16626,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,3110.9,1.23748,1.01274,1.39766,0.96037,0.9413,0.97718,0.63726,1.20633,0.56985,1.16666,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,3194.29,1.22783,0.99545,1.39534,0.97162,0.93305,0.97758,0.63484,1.2379,0.57284,1.1856,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,3278.4,1.22956,1.01717,1.39387,0.95559,0.94733,0.97864,0.63934,1.20218,0.56242,1.17494,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,3361.13,1.21566,0.98331,1.38247,0.97166,0.93431,0.97929,0.63081,1.21677,0.55835,1.1779,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,3443.47,1.21053,0.9849,1.38011,0.97401,0.94549,0.97693,0.62817,1.21669,0.57495,1.17662,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,3526.21,1.22108,0.99583,1.3842,0.96926,0.9413,0.98079,0.62871,1.25024,0.55539,1.19436,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,3608.83,1.19959,0.96201,1.37477,0.97019,0.95533,0.98104,0.63674,1.21088,0.54726,1.17504,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,3691.08,1.19196,0.97091,1.36809,0.96578,0.94666,0.98019,0.63106,1.21353,0.55491,1.17378,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,3773.35,1.19458,0.96761,1.37703,0.96906,0.95178,0.97959,0.63479,1.21187,0.55592,1.17644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,3855.91,1.19688,0.97284,1.37034,0.96578,0.95178,0.98087,0.64909,1.17692,0.54362,1.16435,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,3938.8,1.18394,0.95125,1.36822,0.96742,0.95807,0.98395,0.64475,1.18496,0.53998,1.17514,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,4020.95,1.17026,0.93156,1.35583,0.96944,0.94969,0.98135,0.64853,1.1669,0.54099,1.1668,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,4103.7,1.17932,0.95176,1.36072,0.95904,0.95388,0.98086,0.64938,1.16882,0.54405,1.1604,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,4185.94,1.17025,0.93493,1.35658,0.97252,0.95388,0.98173,0.64557,1.17533,0.54258,1.16239,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,4268.69,1.16742,0.91882,1.35202,0.96593,0.95095,0.98125,0.64784,1.17934,0.52652,1.15891,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,4351.38,1.16147,0.91392,1.3418,0.96609,0.95807,0.98113,0.64674,1.18572,0.52531,1.15514,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,4434.37,1.15396,0.91998,1.33739,0.97023,0.95643,0.98243,0.64904,1.17713,0.51801,1.15037,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,4517.02,1.14995,0.90699,1.33518,0.96616,0.94759,0.98243,0.65719,1.16918,0.51684,1.14877,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,4599.4,1.15298,0.9077,1.34182,0.97002,0.94975,0.98298,0.66283,1.15246,0.51397,1.1447,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,4681.91,1.14186,0.90514,1.33306,0.97617,0.9446,0.98241,0.6629,1.15325,0.51552,1.14751,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,4764.3,1.14569,0.89926,1.32998,0.97403,0.94358,0.98168,0.6613,1.15565,0.5173,1.15058,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,4846.47,1.12914,0.89358,1.31953,0.96241,0.94969,0.9814,0.65859,1.15519,0.51549,1.14984,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,4929.27,1.13038,0.87848,1.32233,0.96987,0.9449,0.9823,0.66166,1.15237,0.51714,1.14483,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,5011.59,1.11812,0.87264,1.31288,0.97623,0.94705,0.98262,0.66484,1.1465,0.51503,1.14064,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,5093.87,1.12221,0.87654,1.31156,0.97702,0.9434,0.98149,0.66376,1.15137,0.51545,1.14177,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,5176.23,1.11395,0.86261,1.30552,0.97722,0.93711,0.98025,0.6622,1.15308,0.51275,1.14219,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,5258.7,1.10351,0.86042,1.30505,0.9798,0.9413,0.98209,0.66572,1.14889,0.50937,1.14092,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,5341.01,1.1128,0.86256,1.30777,0.97593,0.9434,0.98033,0.66379,1.145,0.50874,1.13701,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,5423.47,1.10318,0.85141,1.30056,0.96132,0.95807,0.97975,0.66717,1.1412,0.50787,1.13571,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,5505.83,1.10632,0.85605,1.30243,0.96215,0.95938,0.98122,0.67061,1.13473,0.50671,1.13297,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,5588.61,1.09358,0.8495,1.29999,0.9622,0.96054,0.98175,0.66718,1.13836,0.5058,1.13574,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,5671.23,1.09768,0.83877,1.29477,0.96013,0.96226,0.98202,0.66545,1.13973,0.50417,1.13643,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,5754.17,1.08234,0.82127,1.28367,0.95607,0.95816,0.98095,0.6658,1.14051,0.50298,1.13677,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,5836.7,1.0854,0.83317,1.29478,0.96878,0.94969,0.98027,0.66436,1.13969,0.50278,1.13809,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,5919.29,1.0726,0.82346,1.28195,0.97416,0.94834,0.98024,0.66296,1.13802,0.50258,1.13867,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,6001.99,1.06771,0.81987,1.28533,0.96157,0.96436,0.98054,0.66584,1.13869,0.50327,1.1383,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,6084.74,1.07051,0.81739,1.28043,0.96341,0.96226,0.98142,0.66553,1.13788,0.50215,1.13765,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,6167.09,1.06461,0.80809,1.2772,0.96291,0.96226,0.98081,0.66725,1.13819,0.50251,1.13798,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,6249.85,1.0581,0.80504,1.27773,0.96408,0.96226,0.98096,0.66616,1.13691,0.50137,1.13777,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,6332.92,1.05606,0.79384,1.27314,0.96628,0.96132,0.9809,0.66627,1.13487,0.50126,1.13651,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,6415.22,1.0543,0.79313,1.27415,0.96425,0.96226,0.98081,0.6667,1.13368,0.50077,1.13641,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,6497.5,1.04511,0.78504,1.26596,0.96485,0.96017,0.98074,0.66841,1.13339,0.49797,1.13611,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,6580.07,1.04929,0.79148,1.27046,0.9622,0.96064,0.98065,0.66966,1.13373,0.49606,1.13623,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,6662.49,1.03571,0.77684,1.25654,0.96015,0.95982,0.98052,0.66914,1.13275,0.49595,1.13475,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,6744.8,1.03083,0.77372,1.26044,0.96028,0.96288,0.98065,0.66915,1.13471,0.49498,1.13594,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,6827.57,1.03326,0.77264,1.25542,0.96217,0.96226,0.98075,0.66915,1.13404,0.49367,1.13491,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,6909.65,1.02491,0.77734,1.24928,0.96026,0.96241,0.98065,0.66987,1.13277,0.49257,1.13383,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,6992.08,1.02268,0.76898,1.25262,0.95929,0.96226,0.98063,0.67,1.1314,0.49325,1.13292,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,7074.21,1.01631,0.75868,1.24602,0.959,0.96226,0.98061,0.67071,1.13187,0.49268,1.13271,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,7157.34,1.01357,0.76204,1.24898,0.96142,0.96436,0.98103,0.66975,1.13082,0.49182,1.13203,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,7240.34,1.01601,0.76652,1.25342,0.96221,0.96436,0.98112,0.6705,1.13019,0.49104,1.13169,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,7322.62,0.99949,0.74084,1.24201,0.96233,0.96395,0.98105,0.6705,1.13023,0.48988,1.1312,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,7405.2,1.00295,0.75554,1.2409,0.96232,0.96381,0.98111,0.67091,1.12939,0.49016,1.13065,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,7487.91,0.98589,0.7353,1.23376,0.96073,0.96226,0.98129,0.67014,1.12823,0.48949,1.12986,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,7592.65,0.79585,0.42484,1.06132,0.96081,0.96226,0.98137,0.67029,1.12784,0.48993,1.13057,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,7670.27,0.78166,0.40769,1.04451,0.96028,0.96299,0.98136,0.67183,1.12764,0.49007,1.13042,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,7747.63,0.77587,0.40133,1.0446,0.96027,0.96279,0.98146,0.67118,1.12746,0.48928,1.13037,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,7824.94,0.77068,0.39827,1.0402,0.95826,0.96266,0.98198,0.6717,1.12651,0.48856,1.13008,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,7902.4,0.75316,0.38788,1.03062,0.95826,0.96251,0.9815,0.67308,1.12563,0.48879,1.12952,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,7979.76,0.75261,0.39037,1.02941,0.9633,0.96017,0.98154,0.67416,1.12459,0.4885,1.12967,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,8057.55,0.74208,0.3744,1.01822,0.96214,0.9589,0.98153,0.67466,1.12383,0.48795,1.12929,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,8134.49,0.73653,0.37597,1.01666,0.96417,0.95902,0.98222,0.67522,1.12362,0.48769,1.12951,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
99,8211.96,0.73284,0.37091,1.01431,0.9642,0.95982,0.98221,0.67678,1.12347,0.48822,1.12918,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298,0.000894,0.000298
100,8289.36,0.72537,0.36859,1.01193,0.96211,0.95816,0.98155,0.67724,1.12245,0.48849,1.12913,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199,0.000597,0.000199
