epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
29,53.7038,1.23359,4.18113,0.85402,0,0,0,0,0,0,0,0.000579998,0.000579998,0.000579998
30,55.3532,1.4835,4.17038,0.87463,0,0,0,0,0,0,0,0.000598972,0.000598972,0.000598972
31,56.9938,1.34746,4.17456,0.86023,0,0,0,0,0,0,0,0.000617861,0.000617861,0.000617861
32,58.6629,1.40999,4.16616,0.87919,0,0,0,0,0,0,0,0.000636666,0.000636666,0.000636666
33,60.2808,1.16431,4.17358,0.86009,0,0,0,0,0,0,0,0.000655386,0.000655386,0.000655386
34,61.895,1.16965,4.1778,0.85411,0,0,0,0,0,0,0,0.000667347,0.000667347,0.000667347
35,63.5543,1.11163,4.1866,0.84902,0,0,0,0,0,0,0,0.000665934,0.000665934,0.000665934
36,65.2059,1.57257,4.14779,0.88598,0,0,0,0,0,0,0,0.00066452,0.00066452,0.00066452
37,66.8544,1.21841,4.18613,0.84854,0,0,0,0,0,0,0,0.000663106,0.000663106,0.000663106
38,68.4959,1.18591,4.14832,0.85023,0,0,0,0,0,0,0,0.000661692,0.000661692,0.000661692
39,70.107,1.35996,4.16452,0.85759,0,0,0,0,0,0,0,0.000660279,0.000660279,0.000660279
40,71.8452,1.37506,4.15852,0.86647,0,0,0,0,0,0,0,0.000658865,0.000658865,0.000658865
41,73.4595,1.34152,4.16605,0.85494,0,0,0,0,0,0,0,0.000657451,0.000657451,0.000657451
42,75.1389,1.29332,4.04764,0.85479,0,0,0,0,0,0,0,0.000656037,0.000656037,0.000656037
43,76.7829,1.21689,3.99275,0.84855,0,0,0,0,0,0,0,0.000654624,0.000654624,0.000654624
44,78.4747,1.20146,4.01883,0.86061,0,0,0,0,0,0,0,0.00065321,0.00065321,0.00065321
45,80.0999,1.28991,4.07599,0.88797,0,0,0,0,0,0,0,0.000651796,0.000651796,0.000651796
46,81.7664,1.46662,3.95093,0.89665,0,0,0,0,0,0,0,0.000650383,0.000650383,0.000650383
47,83.3973,1.16993,3.98763,0.83966,0,0,0,0,0,0,0,0.000648969,0.000648969,0.000648969
48,85.0352,1.30379,4.02905,0.86246,0,0,0,0,0,0,0,0.000647555,0.000647555,0.000647555
49,86.6956,1.23779,3.948,0.85486,0,0,0,0,0,0,0,0.000646141,0.000646141,0.000646141
50,88.3304,1.26352,4.04088,0.87167,0,0,0,0,0,0,0,0.000644728,0.000644728,0.000644728
51,90.1122,1.32056,3.97659,0.85602,0,0,0,0,0,0,0,0.000643314,0.000643314,0.000643314
52,91.7581,1.21175,4.03636,0.85564,0,0,0,0,0,0,0,0.0006419,0.0006419,0.0006419
53,93.4327,1.28934,4.00487,0.86627,0,0,0,0,0,0,0,0.000640487,0.000640487,0.000640487
54,95.076,1.33008,3.92895,0.8611,0,0,0,0,0,0,0,0.000639073,0.000639073,0.000639073
55,96.7374,1.28333,3.97906,0.84775,0,0,0,0,0,0,0,0.000637659,0.000637659,0.000637659
56,98.3956,1.23004,3.99966,0.84532,0,0,0,0,0,0,0,0.000636245,0.000636245,0.000636245
57,100.021,1.40423,3.892,0.86286,0,0,0,0,0,0,0,0.000634832,0.000634832,0.000634832
58,101.685,1.17247,4.02723,0.84852,0,0,0,0,0,0,0,0.000633418,0.000633418,0.000633418
59,103.311,1.29334,4.0448,0.86875,0,0,0,0,0,0,0,0.000632004,0.000632004,0.000632004
60,104.942,1.15386,4.00429,0.84346,0,0,0,0,0,0,0,0.000630591,0.000630591,0.000630591
61,106.569,1.24292,3.99146,0.84974,0,0,0,0,0,0,0,0.000629177,0.000629177,0.000629177
62,108.209,1.26675,3.94931,0.86365,0,0,0,0,0,0,0,0.000627763,0.000627763,0.000627763
63,110.041,1.28,3.92748,0.86595,0,0,0,0,0,0,0,0.000626349,0.000626349,0.000626349
64,111.666,1.32026,3.6297,0.86589,0,0,0,0,0,0,0,0.000624936,0.000624936,0.000624936
65,113.295,1.07603,3.61519,0.82546,0,0,0,0,0,0,0,0.000623522,0.000623522,0.000623522
66,114.941,1.32117,3.70664,0.86928,0,0,0,0,0,0,0,0.000622108,0.000622108,0.000622108
67,116.561,1.18608,3.70509,0.8572,0,0,0,0,0,0,0,0.000620694,0.000620694,0.000620694
68,118.2,1.22968,3.61292,0.83754,0,0,0,0,0,0,0,0.000619281,0.000619281,0.000619281
69,119.949,1.29757,3.71011,0.8763,0,0,0,0,0,0,0,0.000617867,0.000617867,0.000617867
70,121.583,1.03262,3.63668,0.82993,0,0,0,0,0,0,0,0.000616453,0.000616453,0.000616453
71,123.236,1.12407,3.66865,0.83173,0,0,0,0,0,0,0,0.00061504,0.00061504,0.00061504
72,124.877,1.11549,3.69587,0.83208,0,0,0,0,0,0,0,0.000613626,0.000613626,0.000613626
73,126.682,1.10996,3.6495,0.83121,0,0,0,0,0,0,0,0.000612212,0.000612212,0.000612212
74,128.315,1.08073,3.61555,0.81979,0,0,0,0,0,0,0,0.000610798,0.000610798,0.000610798
75,129.939,1.15993,3.64878,0.8335,0,0,0,0,0,0,0,0.000609385,0.000609385,0.000609385
76,131.613,1.1012,3.60753,0.82504,0,0,0,0,0,0,0,0.000607971,0.000607971,0.000607971
77,133.246,1.06256,3.6409,0.82949,0,0,0,0,0,0,0,0.000606557,0.000606557,0.000606557
78,134.851,1.24219,3.70634,0.86554,0,0,0,0,0,0,0,0.000605144,0.000605144,0.000605144
79,136.517,1.20917,3.70323,0.84746,0,0,0,0,0,0,0,0.00060373,0.00060373,0.00060373
80,138.151,1.35888,3.75102,0.89461,0,0,0,0,0,0,0,0.000602316,0.000602316,0.000602316
81,139.803,1.28871,3.70269,0.8837,0,0,0,0,0,0,0,0.000600902,0.000600902,0.000600902
82,141.48,1.40021,3.74057,0.88409,0,0,0,0,0,0,0,0.000599489,0.000599489,0.000599489
83,143.214,1.07988,3.68522,0.83712,0,0,0,0,0,0,0,0.000598075,0.000598075,0.000598075
84,144.935,1.07335,3.62249,0.81536,0,0,0,0,0,0,0,0.000596661,0.000596661,0.000596661
85,146.705,1.35478,3.41793,0.85284,0,0,0,0,0,0,0,0.000595248,0.000595248,0.000595248
86,148.266,1.09726,3.44018,0.85501,0,0,0,0,0,0,0,0.000593834,0.000593834,0.000593834
87,149.881,1.17743,3.42406,0.83154,0,0,0,0,0,0,0,0.00059242,0.00059242,0.00059242
88,151.638,1.14752,3.43755,0.82605,0,0,0,0,0,0,0,0.000591006,0.000591006,0.000591006
89,153.302,1.07144,3.40885,0.82262,0,0,0,0,0,0,0,0.000589593,0.000589593,0.000589593
90,154.898,1.02191,3.44289,0.82958,0,0,0,0,0,0,0,0.000588179,0.000588179,0.000588179
91,156.477,1.21064,3.42998,0.8235,0,0,0,0,0,0,0,0.000586765,0.000586765,0.000586765
92,158.23,1.2856,3.42788,0.85261,0,0,0,0,0,0,0,0.000585351,0.000585351,0.000585351
93,160.061,1.1324,3.42089,0.82531,0,0,0,0,0,0,0,0.000583938,0.000583938,0.000583938
94,161.927,1.33105,3.42734,0.84155,0,0,0,0,0,0,0,0.000582524,0.000582524,0.000582524
95,163.583,1.20085,3.4223,0.84426,0,0,0,0,0,0,0,0.00058111,0.00058111,0.00058111
96,165.46,1.1969,3.44041,0.85505,0,0,0,0,0,0,0,0.000579697,0.000579697,0.000579697
97,167.137,1.11414,3.41751,0.83877,0,0,0,0,0,0,0,0.000578283,0.000578283,0.000578283
98,168.848,1.26206,3.41891,0.85624,0,0,0,0,0,0,0,0.000576869,0.000576869,0.000576869
99,170.545,1.16825,3.40506,0.84277,0,0,0,0,0,0,0,0.000575455,0.000575455,0.000575455
100,172.256,1.21054,3.4471,0.83424,0,0,0,0,0,0,0,0.000574042,0.000574042,0.000574042
101,173.856,1.31896,3.43341,0.84058,0,0,0,0,0,0,0,0.000572628,0.000572628,0.000572628
102,175.49,1.18739,3.44267,0.83984,0,0,0,0,0,0,0,0.000571214,0.000571214,0.000571214
103,177.114,1.04652,3.42697,0.825,0,0,0,0,0,0,0,0.000569801,0.000569801,0.000569801
104,178.749,1.28368,3.40307,0.83927,0,0,0,0,0,0,0,0.000568387,0.000568387,0.000568387
105,180.313,1.18394,3.45882,0.85964,0,0,0,0,0,0,0,0.000566973,0.000566973,0.000566973
106,181.938,1.06847,3.29259,0.82693,0,0,0,0,0,0,0,0.000565559,0.000565559,0.000565559
107,183.533,1.21647,3.21566,0.85392,0,0,0,0,0,0,0,0.000564146,0.000564146,0.000564146
108,185.274,1.26671,3.21779,0.82926,0,0,0,0,0,0,0,0.000562732,0.000562732,0.000562732
109,186.843,1.21113,3.22555,0.83847,0,0,0,0,0,0,0,0.000561318,0.000561318,0.000561318
110,188.392,1.13949,3.23065,0.84042,0,0,0,0,0,0,0,0.000559905,0.000559905,0.000559905
111,189.954,1.12063,3.22778,0.83434,0,0,0,0,0,0,0,0.000558491,0.000558491,0.000558491
112,191.503,1.07455,3.2292,0.821,0,0,0,0,0,0,0,0.000557077,0.000557077,0.000557077
113,193.072,1.17795,3.24637,0.84857,0,0,0,0,0,0,0,0.000555663,0.000555663,0.000555663
114,194.641,1.0583,3.20496,0.82687,0,0,0,0,0,0,0,0.00055425,0.00055425,0.00055425
115,196.215,1.10868,3.22033,0.82205,0,0,0,0,0,0,0,0.000552836,0.000552836,0.000552836
116,197.8,1.01013,3.23263,0.82203,0,0,0,0,0,0,0,0.000551422,0.000551422,0.000551422
117,199.353,0.98895,3.24124,0.82598,0,0,0,0,0,0,0,0.000550008,0.000550008,0.000550008
118,200.893,1.07487,3.26489,0.8276,0,0,0,0,0,0,0,0.000548595,0.000548595,0.000548595
119,202.459,1.21262,3.24985,0.83175,0,0,0,0,0,0,0,0.000547181,0.000547181,0.000547181
120,204.149,1.07192,3.23602,0.83006,0,0,0,0,0,0,0,0.000545767,0.000545767,0.000545767
121,205.735,1.19873,3.23997,0.82206,0,0,0,0,0,0,0,0.000544354,0.000544354,0.000544354
122,207.259,1.06789,3.23477,0.83467,0,0,0,0,0,0,0,0.00054294,0.00054294,0.00054294
123,208.816,1.08972,3.25234,0.83629,0,0,0,0,0,0,0,0.000541526,0.000541526,0.000541526
124,210.351,1.13253,3.21175,0.84406,0,0,0,0,0,0,0,0.000540112,0.000540112,0.000540112
125,211.901,1.23639,3.22848,0.83088,0,0,0,0,0,0,0,0.000538699,0.000538699,0.000538699
126,213.473,1.1292,3.23353,0.83415,0,0,0,0,0,0,0,0.000537285,0.000537285,0.000537285
127,215.086,1.12892,3.15706,0.83107,0,0,0,0,0,0,0,0.000535871,0.000535871,0.000535871
128,216.615,1.21014,3.02866,0.85355,0,0,0,0,0,0,0,0.000534458,0.000534458,0.000534458
129,218.117,1.13223,2.95424,0.83266,0,0,0,0,0,0,0,0.000533044,0.000533044,0.000533044
130,219.661,1.10013,2.97329,0.82075,0,0,0,0,0,0,0,0.00053163,0.00053163,0.00053163
131,221.207,1.10235,3.03734,0.8349,0,0,0,0,0,0,0,0.000530216,0.000530216,0.000530216
132,222.881,1.09328,3.02729,0.82864,0,0,0,0,0,0,0,0.000528803,0.000528803,0.000528803
133,224.416,1.10465,3.03982,0.83292,0,0,0,0,0,0,0,0.000527389,0.000527389,0.000527389
134,226.003,1.02741,3.02276,0.82344,0,0,0,0,0,0,0,0.000525975,0.000525975,0.000525975
135,227.542,1.02163,2.99268,0.83105,0,0,0,0,0,0,0,0.000524562,0.000524562,0.000524562
136,229.062,1.18353,3.08854,0.85515,0,0,0,0,0,0,0,0.000523148,0.000523148,0.000523148
137,230.565,1.23984,3.08529,0.8708,0,0,0,0,0,0,0,0.000521734,0.000521734,0.000521734
138,232.105,1.15916,3.07273,0.85155,0,0,0,0,0,0,0,0.00052032,0.00052032,0.00052032
139,233.646,1.08876,3.009,0.82735,0,0,0,0,0,0,0,0.000518907,0.000518907,0.000518907
140,235.171,1.14542,2.98229,0.83252,0,0,0,0,0,0,0,0.000517493,0.000517493,0.000517493
141,236.724,1.1403,3.01042,0.83287,0,0,0,0,0,0,0,0.000516079,0.000516079,0.000516079
142,238.389,1.17722,3.05632,0.84489,0,0,0,0,0,0,0,0.000514665,0.000514665,0.000514665
143,239.918,1.17212,2.99584,0.83527,0,0,0,0,0,0,0,0.000513252,0.000513252,0.000513252
144,241.463,1.05481,3.04215,0.83009,0,0,0,0,0,0,0,0.000511838,0.000511838,0.000511838
145,242.981,1.1131,3.02244,0.83447,0,0,0,0,0,0,0,0.000510424,0.000510424,0.000510424
146,244.508,1.0483,3.02853,0.8374,0,0,0,0,0,0,0,0.000509011,0.000509011,0.000509011
147,246.035,1.17998,3.07266,0.85649,0,0,0,0,0,0,0,0.000507597,0.000507597,0.000507597
148,247.641,1.18559,3.03032,0.836,0,0,0,0,0,0,0,0.000506183,0.000506183,0.000506183
149,249.184,1.06865,2.80244,0.82759,0,0,0,0,0,0,0,0.000504769,0.000504769,0.000504769
150,250.76,1.06516,2.83011,0.81776,0,0,0,0,0,0,0,0.000503356,0.000503356,0.000503356
151,252.377,0.94466,2.84078,0.81135,0,0,0,0,0,0,0,0.000501942,0.000501942,0.000501942
152,253.953,1.193,2.86145,0.85381,0,0,0,0,0,0,0,0.000500528,0.000500528,0.000500528
153,255.677,1.12244,2.88492,0.83633,0,0,0,0,0,0,0,0.000499115,0.000499115,0.000499115
154,257.252,0.94855,2.8353,0.82094,0,0,0,0,0,0,0,0.000497701,0.000497701,0.000497701
155,258.839,1.04267,2.83758,0.82606,0,0,0,0,0,0,0,0.000496287,0.000496287,0.000496287
156,260.389,1.0924,2.8035,0.83208,0,0,0,0,0,0,0,0.000494873,0.000494873,0.000494873
157,261.954,0.9922,2.86195,0.82771,0,0,0,0,0,0,0,0.00049346,0.00049346,0.00049346
158,263.514,1.0609,2.76077,0.8237,0,0,0,0,0,0,0,0.000492046,0.000492046,0.000492046
159,265.094,1.04792,2.80466,0.82642,0,0,0,0,0,0,0,0.000490632,0.000490632,0.000490632
160,266.63,1.03689,2.78921,0.81289,0,0,0,0,0,0,0,0.000489219,0.000489219,0.000489219
161,268.192,1.11802,2.78811,0.83696,0,0,0,0,0,0,0,0.000487805,0.000487805,0.000487805
162,269.79,1.0105,2.86796,0.82834,0,0,0,0,0,0,0,0.000486391,0.000486391,0.000486391
163,271.382,1.11103,2.84399,0.83288,0,0,0,0,0,0,0,0.000484977,0.000484977,0.000484977
164,273.143,1.06769,2.79703,0.83341,0,0,0,0,0,0,0,0.000483564,0.000483564,0.000483564
165,274.717,1.11465,2.81301,0.82408,0,0,0,0,0,0,0,0.00048215,0.00048215,0.00048215
166,276.263,1.02946,2.78016,0.82587,0,0,0,0,0,0,0,0.000480736,0.000480736,0.000480736
167,277.835,1.13617,2.79095,0.83202,0,0,0,0,0,0,0,0.000479322,0.000479322,0.000479322
168,279.425,1.0917,2.87254,0.8322,0,0,0,0,0,0,0,0.000477909,0.000477909,0.000477909
169,280.977,1.13093,2.78632,0.8294,0,0,0,0,0,0,0,0.000476495,0.000476495,0.000476495
170,282.743,1.01722,2.70193,0.82377,0,0,0,0,0,0,0,0.000475081,0.000475081,0.000475081
171,284.306,1.21324,2.56352,0.84111,0,0,0,0,0,0,0,0.000473668,0.000473668,0.000473668
172,285.882,1.15156,2.65388,0.85382,0,0,0,0,0,0,0,0.000472254,0.000472254,0.000472254
173,287.93,0.99251,2.63422,0.81422,0,0,0,0,0,0,0,0.00047084,0.00047084,0.00047084
174,290.334,1.27065,2.58123,0.83274,0,0,0,0,0,0,0,0.000469426,0.000469426,0.000469426
175,292.738,1.11644,2.59562,0.82876,0,0,0,0,0,0,0,0.000468013,0.000468013,0.000468013
176,295.359,1.02807,2.65161,0.8255,0,0,0,0,0,0,0,0.000466599,0.000466599,0.000466599
177,297.822,0.90468,2.61316,0.82829,0,0,0,0,0,0,0,0.000465185,0.000465185,0.000465185
178,300.255,1.05592,2.66959,0.84354,0,0,0,0,0,0,0,0.000463772,0.000463772,0.000463772
179,302.048,1.02804,2.60469,0.81746,0,0,0,0,0,0,0,0.000462358,0.000462358,0.000462358
180,303.615,0.95386,2.61598,0.82453,0,0,0,0,0,0,0,0.000460944,0.000460944,0.000460944
181,305.185,0.9223,2.594,0.80855,0,0,0,0,0,0,0,0.00045953,0.00045953,0.00045953
182,306.775,0.98919,2.6366,0.82669,0,0,0,0,0,0,0,0.000458117,0.000458117,0.000458117
183,308.297,1.36651,2.61431,0.85346,0,0,0,0,0,0,0,0.000456703,0.000456703,0.000456703
184,309.852,1.07711,2.62929,0.83357,0,0,0,0,0,0,0,0.000455289,0.000455289,0.000455289
185,311.408,0.97466,2.63771,0.81909,0,0,0,0,0,0,0,0.000453876,0.000453876,0.000453876
186,313.082,0.92468,2.67324,0.81803,0,0,0,0,0,0,0,0.000452462,0.000452462,0.000452462
187,314.627,1.07415,2.61096,0.82949,0,0,0,0,0,0,0,0.000451048,0.000451048,0.000451048
188,316.189,1.15007,2.62396,0.83696,0,0,0,0,0,0,0,0.000449634,0.000449634,0.000449634
189,317.777,1.25525,2.65327,0.84725,0,0,0,0,0,0,0,0.000448221,0.000448221,0.000448221
190,319.364,1.05023,2.62636,0.82838,0,0,0,0,0,0,0,0.000446807,0.000446807,0.000446807
191,321.071,1.04871,2.48149,0.83594,0,0,0,0,0,0,0,0.000445393,0.000445393,0.000445393
192,322.606,1.04297,2.50986,0.8236,0,0,0,0,0,0,0,0.000443979,0.000443979,0.000443979
193,324.166,1.06025,2.52842,0.83436,0,0,0,0,0,0,0,0.000442566,0.000442566,0.000442566
194,325.807,1.13864,2.49243,0.84556,0,0,0,0,0,0,0,0.000441152,0.000441152,0.000441152
195,327.343,1.04691,2.46412,0.82414,0,0,0,0,0,0,0,0.000439738,0.000439738,0.000439738
196,328.897,1.03765,2.42377,0.8247,0,0,0,0,0,0,0,0.000438325,0.000438325,0.000438325
197,330.558,0.99626,2.38897,0.81895,0,0,0,0,0,0,0,0.000436911,0.000436911,0.000436911
198,332.12,0.98879,2.40924,0.81522,0,0,0,0,0,0,0,0.000435497,0.000435497,0.000435497
199,333.676,1.06995,2.49957,0.83944,0,0,0,0,0,0,0,0.000434083,0.000434083,0.000434083
200,335.212,1.03223,2.46449,0.81809,0,0,0,0,0,0,0,0.00043267,0.00043267,0.00043267
201,336.794,0.99835,2.4624,0.81218,0,0,0,0,0,0,0,0.000431256,0.000431256,0.000431256
202,338.357,0.97369,2.46513,0.81686,0,0,0,0,0,0,0,0.000429842,0.000429842,0.000429842
203,339.929,1.21936,2.57899,0.85204,0,0,0,0,0,0,0,0.000428429,0.000428429,0.000428429
204,341.494,1.10351,2.54125,0.85723,0,0,0,0,0,0,0,0.000427015,0.000427015,0.000427015
205,343.033,0.96666,2.42926,0.8223,0,0,0,0,0,0,0,0.000425601,0.000425601,0.000425601
206,344.597,1.20216,2.49577,0.83926,0,0,0,0,0,0,0,0.000424187,0.000424187,0.000424187
207,346.15,0.97673,2.41422,0.81763,0,0,0,0,0,0,0,0.000422774,0.000422774,0.000422774
208,347.724,0.92027,2.42774,0.81566,0,0,0,0,0,0,0,0.00042136,0.00042136,0.00042136
209,349.396,1.05659,2.5021,0.82456,0,0,0,0,0,0,0,0.000419946,0.000419946,0.000419946
210,351.047,1.20501,2.57322,0.85765,0,0,0,0,0,0,0,0.000418533,0.000418533,0.000418533
211,352.636,1.0583,2.48204,0.82553,0,0,0,0,0,0,0,0.000417119,0.000417119,0.000417119
212,354.323,1.01615,2.41998,0.82383,0,0,0,0,0,0,0,0.000415705,0.000415705,0.000415705
213,355.919,1.01604,2.37844,0.83529,0,0,0,0,0,0,0,0.000414291,0.000414291,0.000414291
214,357.539,0.99871,2.26604,0.8236,0,0,0,0,0,0,0,0.000412878,0.000412878,0.000412878
215,359.16,0.99363,2.25138,0.81381,0,0,0,0,0,0,0,0.000411464,0.000411464,0.000411464
216,360.78,0.95238,2.28249,0.82518,0,0,0,0,0,0,0,0.00041005,0.00041005,0.00041005
217,362.388,0.93115,2.30781,0.80626,0,0,0,0,0,0,0,0.000408636,0.000408636,0.000408636
218,364.005,0.98366,2.32538,0.83594,0,0,0,0,0,0,0,0.000407223,0.000407223,0.000407223
219,365.616,0.92891,2.27881,0.81218,0,0,0,0,0,0,0,0.000405809,0.000405809,0.000405809
220,367.348,0.97219,2.28687,0.814,0,0,0,0,0,0,0,0.000404395,0.000404395,0.000404395
221,368.936,0.93934,2.30969,0.80735,0,0,0,0,0,0,0,0.000402982,0.000402982,0.000402982
222,370.552,0.9225,2.24629,0.82113,0,0,0,0,0,0,0,0.000401568,0.000401568,0.000401568
223,372.179,1.00057,2.29772,0.81989,0,0,0,0,0,0,0,0.000400154,0.000400154,0.000400154
224,373.778,1.01705,2.28237,0.81059,0,0,0,0,0,0,0,0.00039874,0.00039874,0.00039874
225,375.384,0.99605,2.24889,0.818,0,0,0,0,0,0,0,0.000397327,0.000397327,0.000397327
226,376.995,1.0923,2.28499,0.83066,0,0,0,0,0,0,0,0.000395913,0.000395913,0.000395913
227,378.603,1.04495,2.33487,0.81901,0,0,0,0,0,0,0,0.000394499,0.000394499,0.000394499
228,380.217,0.94669,2.28489,0.81538,0,0,0,0,0,0,0,0.000393086,0.000393086,0.000393086
229,381.827,0.91475,2.32174,0.80999,0,0,0,0,0,0,0,0.000391672,0.000391672,0.000391672
230,383.574,1.03724,2.26815,0.82939,0,0,0,0,0,0,0,0.000390258,0.000390258,0.000390258
231,385.17,1.0473,2.32874,0.83296,0,0,0,0,0,0,0,0.000388844,0.000388844,0.000388844
232,386.803,0.92013,2.3048,0.81047,0,0,0,0,0,0,0,0.000387431,0.000387431,0.000387431
233,388.388,1.01573,2.32311,0.82395,0,0,0,0,0,0,0,0.000386017,0.000386017,0.000386017
234,390.076,1.17317,2.18912,0.83301,0,0,0,0,0,0,0,0.000384603,0.000384603,0.000384603
235,391.688,0.98309,2.18912,0.82265,0,0,0,0,0,0,0,0.00038319,0.00038319,0.00038319
236,393.374,1.12721,2.15529,0.83264,0,0,0,0,0,0,0,0.000381776,0.000381776,0.000381776
237,394.998,1.16075,2.12186,0.82626,0,0,0,0,0,0,0,0.000380362,0.000380362,0.000380362
238,396.625,1.0626,2.20227,0.82436,0,0,0,0,0,0,0,0.000378948,0.000378948,0.000378948
239,398.239,1.01989,2.17448,0.82031,0,0,0,0,0,0,0,0.000377535,0.000377535,0.000377535
240,400.001,0.89998,2.12432,0.81434,0,0,0,0,0,0,0,0.000376121,0.000376121,0.000376121
241,401.597,1.01617,2.13464,0.82136,0,0,0,0,0,0,0,0.000374707,0.000374707,0.000374707
242,403.213,1.08735,2.14112,0.81975,0,0,0,0,0,0,0,0.000373293,0.000373293,0.000373293
243,404.825,0.90178,2.12006,0.81242,0,0,0,0,0,0,0,0.00037188,0.00037188,0.00037188
244,406.439,1.00946,2.14408,0.83452,0,0,0,0,0,0,0,0.000370466,0.000370466,0.000370466
245,408.046,1.01296,2.1733,0.81328,0,0,0,0,0,0,0,0.000369052,0.000369052,0.000369052
246,409.647,0.95064,2.10254,0.8209,0,0,0,0,0,0,0,0.000367639,0.000367639,0.000367639
247,411.275,1.11344,2.22795,0.84941,0,0,0,0,0,0,0,0.000366225,0.000366225,0.000366225
248,412.878,1.15583,2.25173,0.84821,0,0,0,0,0,0,0,0.000364811,0.000364811,0.000364811
249,414.521,0.97918,2.20894,0.82219,0,0,0,0,0,0,0,0.000363397,0.000363397,0.000363397
250,416.155,0.97894,2.07854,0.82595,0,0,0,0,0,0,0,0.000361984,0.000361984,0.000361984
251,417.768,0.98367,2.17191,0.82349,0,0,0,0,0,0,0,0.00036057,0.00036057,0.00036057
252,419.527,0.88526,2.12513,0.80848,0,0,0,0,0,0,0,0.000359156,0.000359156,0.000359156
253,421.157,1.02098,2.15297,0.82285,0,0,0,0,0,0,0,0.000357743,0.000357743,0.000357743
254,422.785,1.0418,2.13189,0.82148,0,0,0,0,0,0,0,0.000356329,0.000356329,0.000356329
255,424.465,0.99266,2.04971,0.82736,0,0,0,0,0,0,0,0.000354915,0.000354915,0.000354915
256,426.063,0.92256,1.99719,0.81075,0,0,0,0,0,0,0,0.000353501,0.000353501,0.000353501
257,427.689,1.09333,2.01138,0.83024,0,0,0,0,0,0,0,0.000352088,0.000352088,0.000352088
258,429.297,1.00872,1.97458,0.82112,0,0,0,0,0,0,0,0.000350674,0.000350674,0.000350674
